id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_953333,147.995,compute,0.004410982131958008,0.11068844795227051,0.0003790855407714844,953333,0.11031007766723633
synthLoad_unplugged_test_953333,148.084,compute,0.005665779113769531,0.12398982048034668,0.00015544891357421875,953333,0.12383508682250977
synthLoad_unplugged_test_953333,148.088,compute,0.009850740432739258,0.07179522514343262,0.00015878677368164062,953333,0.07163715362548828
synthLoad_unplugged_test_953333,148.088,compute,0.0007462501525878906,0.16402196884155273,0.0003249645233154297,953333,0.1636974811553955
synthLoad_unplugged_test_953333,148.091,compute,0.004814863204956055,0.1009836196899414,0.00015163421630859375,953333,0.10083246231079102
synthLoad_unplugged_test_953333,148.096,compute,0.01667022705078125,0.042508602142333984,0.00016260147094726562,953333,0.04234671592712402
synthLoad_unplugged_test_953333,148.1,compute,0.004271030426025391,0.1700594425201416,0.010782718658447266,953333,0.15927720069885254
synthLoad_unplugged_test_953333,148.101,compute,0.013977766036987305,0.12230348587036133,0.00031638145446777344,953333,0.12198758125305176
synthLoad_unplugged_test_953333,148.169,compute,0.0013275146484375,0.02865314483642578,0.0001895427703857422,953333,0.028464078903198242
synthLoad_unplugged_test_953333,148.431,compute,0.02386331558227539,0.16290950775146484,0.0004961490631103516,953333,0.1624138355255127
synthLoad_unplugged_test_953333,148.431,compute,0.0020062923431396484,0.23017191886901855,0.0005121231079101562,953333,0.2296607494354248
synthLoad_unplugged_test_953333,148.432,compute,0.007202863693237305,0.21674728393554688,0.0005548000335693359,953333,0.21619296073913574
synthLoad_unplugged_test_953333,148.433,compute,0.014952659606933594,0.1165914535522461,0.0002732276916503906,953333,0.1163187026977539
synthLoad_unplugged_test_953333,148.434,compute,0.019527912139892578,0.10703539848327637,0.0053365230560302734,953333,0.1016993522644043
synthLoad_unplugged_test_953333,148.66,compute,0.0058307647705078125,0.17772436141967773,0.000148773193359375,953333,0.17757606506347656
synthLoad_unplugged_test_953333,148.661,compute,0.0009591579437255859,0.18868327140808105,0.00021982192993164062,953333,0.18846368789672852
synthLoad_unplugged_test_953333,148.671,compute,0.02535700798034668,0.15187501907348633,0.00019621849060058594,953333,0.15167927742004395
synthLoad_unplugged_test_953333,148.672,compute,0.022747039794921875,0.14240550994873047,0.00016736984252929688,953333,0.14223885536193848
synthLoad_unplugged_test_953333,148.678,compute,0.002283334732055664,0.07438421249389648,0.0012631416320800781,953333,0.07312154769897461
synthLoad_unplugged_test_953333,148.679,compute,0.040404558181762695,0.12930655479431152,0.022832393646240234,953333,0.1064748764038086
synthLoad_unplugged_test_953333,148.682,compute,0.004529476165771484,0.0608975887298584,0.004026889801025391,953333,0.05687141418457031
synthLoad_unplugged_test_953333,148.682,compute,0.010211944580078125,0.05257701873779297,0.019274473190307617,953333,0.03330278396606445
synthLoad_unplugged_test_953333,148.777,compute,0.0057375431060791016,0.05512189865112305,0.0001876354217529297,953333,0.05493474006652832
synthLoad_unplugged_test_953333,148.779,compute,0.0006406307220458984,0.07800793647766113,0.00016570091247558594,953333,0.07784295082092285
synthLoad_unplugged_test_953333,148.782,compute,0.0024995803833007812,0.031029224395751953,0.00019812583923339844,953333,0.030831575393676758
synthLoad_unplugged_test_953333,148.935,compute,0.0068356990814208984,0.09697532653808594,0.00019478797912597656,953333,0.09678101539611816
synthLoad_unplugged_test_953333,148.936,compute,0.0005350112915039062,0.1406252384185791,0.00015163421630859375,953333,0.1404743194580078
synthLoad_unplugged_test_953333,148.938,compute,0.0009174346923828125,0.06034374237060547,0.00016570091247558594,953333,0.06017899513244629
synthLoad_unplugged_test_953333,148.938,compute,0.0018985271453857422,0.13777542114257812,0.0052449703216552734,953333,0.13253116607666016
synthLoad_unplugged_test_953333,148.939,compute,0.0024099349975585938,0.07796812057495117,0.0001735687255859375,953333,0.07779526710510254
synthLoad_unplugged_test_953333,148.942,compute,0.007840633392333984,0.0471498966217041,0.0001647472381591797,953333,0.046985626220703125
synthLoad_unplugged_test_953333,148.987,compute,0.0006144046783447266,0.02906656265258789,0.0001647472381591797,953333,0.028902292251586914
synthLoad_unplugged_test_953333,149.175,compute,0.0026636123657226562,0.0832054615020752,0.0006439685821533203,953333,0.08256220817565918
synthLoad_unplugged_test_953333,149.177,compute,0.001680135726928711,0.02940964698791504,0.00018906593322753906,953333,0.029221057891845703
synthLoad_unplugged_test_953333,149.209,compute,0.0006170272827148438,0.02597355842590332,0.00013446807861328125,953333,0.025839567184448242
synthLoad_unplugged_test_953333,149.254,compute,0.0007319450378417969,0.032804012298583984,0.00019598007202148438,953333,0.0326085090637207
synthLoad_unplugged_test_953333,149.323,compute,0.010765314102172852,0.02931070327758789,0.00016760826110839844,953333,0.029143810272216797
synthLoad_unplugged_test_953333,149.323,compute,0.0006825923919677734,0.05383133888244629,0.00016570091247558594,953333,0.053666114807128906
synthLoad_unplugged_test_953333,149.518,compute,0.0027964115142822266,0.06152701377868652,0.0006783008575439453,953333,0.06084918975830078
synthLoad_unplugged_test_953333,150.095,compute,0.002610445022583008,0.5095486640930176,0.0006983280181884766,953333,0.5088508129119873
synthLoad_unplugged_test_953333,150.105,compute,0.037919044494628906,0.4633047580718994,0.005671024322509766,953333,0.45763421058654785
synthLoad_unplugged_test_953333,150.11,compute,0.08088445663452148,0.30870485305786133,0.000186920166015625,953333,0.3085191249847412
synthLoad_unplugged_test_953333,150.118,compute,0.038701534271240234,0.4595484733581543,0.0004951953887939453,953333,0.45905375480651855
synthLoad_unplugged_test_953333,150.123,compute,0.012327909469604492,0.512587308883667,0.0005075931549072266,953333,0.5120804309844971
synthLoad_unplugged_test_953333,150.125,compute,0.12951993942260742,0.2501845359802246,0.00016617774963378906,953333,0.2500193119049072
synthLoad_unplugged_test_953333,150.132,compute,0.03558921813964844,0.4570307731628418,0.00039124488830566406,953333,0.45664024353027344
synthLoad_unplugged_test_953333,150.133,compute,0.12302327156066895,0.27420902252197266,0.005276203155517578,953333,0.2689337730407715
synthLoad_unplugged_test_953333,150.135,compute,0.09632635116577148,0.2445833683013916,0.0160064697265625,953333,0.2285773754119873
synthLoad_unplugged_test_953333,150.135,compute,0.12783265113830566,0.20859813690185547,0.000164031982421875,953333,0.2084348201751709
synthLoad_unplugged_test_953333,150.137,compute,0.0753011703491211,0.33121395111083984,0.022275447845458984,953333,0.30893898010253906
synthLoad_unplugged_test_953333,150.141,compute,0.05425095558166504,0.2090771198272705,0.00015211105346679688,953333,0.20892548561096191
synthLoad_unplugged_test_953333,150.142,compute,0.043842315673828125,0.09232330322265625,0.00013756752014160156,953333,0.09218645095825195
synthLoad_unplugged_test_953333,150.144,compute,0.02254962921142578,0.20679545402526855,0.023412227630615234,953333,0.18338394165039062
synthLoad_unplugged_test_953333,150.146,compute,0.08118343353271484,0.12926363945007324,0.005986213684082031,953333,0.12327837944030762
synthLoad_unplugged_test_953333,150.146,compute,0.07630085945129395,0.11841177940368652,0.00011301040649414062,953333,0.11829948425292969
synthLoad_unplugged_test_953333,150.147,compute,0.03807353973388672,0.1807241439819336,0.023648500442504883,953333,0.15707612037658691
synthLoad_unplugged_test_953333,150.147,compute,0.05152153968811035,0.10731863975524902,0.0001659393310546875,953333,0.10715317726135254
synthLoad_unplugged_test_953333,150.229,compute,0.0008230209350585938,0.05660700798034668,0.00019431114196777344,953333,0.05641317367553711
synthLoad_unplugged_test_953333,150.23,compute,0.0009965896606445312,0.034568071365356445,0.0001697540283203125,953333,0.034398555755615234
synthLoad_unplugged_test_953333,150.258,compute,0.0008356571197509766,0.02681899070739746,0.00014829635620117188,953333,0.026671409606933594
synthLoad_unplugged_test_953333,150.313,compute,0.0009267330169677734,0.029041290283203125,0.00022149085998535156,953333,0.028820514678955078
synthLoad_unplugged_test_953333,150.352,compute,0.0006742477416992188,0.026411056518554688,0.00014853477478027344,953333,0.026262998580932617
synthLoad_unplugged_test_953333,150.532,compute,0.0026710033416748047,0.06279492378234863,0.0006527900695800781,953333,0.06214261054992676
synthLoad_unplugged_test_953333,150.673,compute,0.0007414817810058594,0.13200139999389648,0.00017499923706054688,953333,0.13182687759399414
synthLoad_unplugged_test_953333,150.678,compute,0.009942293167114258,0.08821678161621094,0.00017213821411132812,953333,0.08804535865783691
synthLoad_unplugged_test_953333,150.683,compute,0.026987552642822266,0.05611228942871094,0.0023758411407470703,953333,0.05373692512512207
synthLoad_unplugged_test_953333,150.684,compute,0.020295143127441406,0.08333587646484375,0.0008866786956787109,953333,0.08244967460632324
synthLoad_unplugged_test_953333,150.688,compute,0.0316157341003418,0.04671335220336914,0.0001709461212158203,953333,0.04654335975646973
synthLoad_unplugged_test_953333,150.716,compute,0.0008249282836914062,0.025071382522583008,0.0001723766326904297,953333,0.02489948272705078
synthLoad_unplugged_test_953333,150.716,compute,0.0033316612243652344,0.14829587936401367,0.00014019012451171875,953333,0.14815616607666016
synthLoad_unplugged_test_953333,150.769,compute,0.00932621955871582,0.022238969802856445,0.000156402587890625,953333,0.022083044052124023
synthLoad_unplugged_test_953333,150.769,compute,0.0005037784576416016,0.04516029357910156,0.00012040138244628906,953333,0.04504036903381348
synthLoad_unplugged_test_953333,150.822,compute,0.0010139942169189453,0.024824857711791992,0.00017309188842773438,953333,0.02465224266052246
synthLoad_unplugged_test_953333,150.859,compute,0.0006968975067138672,0.020781755447387695,0.00018835067749023438,953333,0.020593881607055664
synthLoad_unplugged_test_953333,151.072,compute,0.0012562274932861328,0.15283870697021484,0.000286102294921875,953333,0.15255355834960938
synthLoad_unplugged_test_953333,151.075,compute,0.006321907043457031,0.1311497688293457,0.000263214111328125,953333,0.13089752197265625
synthLoad_unplugged_test_953333,151.076,compute,0.01449894905090332,0.05752897262573242,0.01953911781311035,953333,0.03799033164978027
synthLoad_unplugged_test_953333,151.077,compute,0.013708114624023438,0.06950044631958008,0.0003063678741455078,953333,0.06919455528259277
synthLoad_unplugged_test_953333,151.078,compute,0.015139102935791016,0.0654454231262207,0.00014543533325195312,953333,0.06530046463012695
synthLoad_unplugged_test_953333,151.322,compute,0.011201620101928711,0.12476539611816406,0.00019621849060058594,953333,0.12456965446472168
synthLoad_unplugged_test_953333,151.325,compute,0.02679610252380371,0.09056544303894043,0.0002257823944091797,953333,0.09033989906311035
synthLoad_unplugged_test_953333,151.326,compute,0.0015554428100585938,0.1895906925201416,0.0003533363342285156,953333,0.1892378330230713
synthLoad_unplugged_test_953333,151.327,compute,0.006250858306884766,0.15091156959533691,0.00026035308837890625,953333,0.1506516933441162
synthLoad_unplugged_test_953333,151.328,compute,0.01992177963256836,0.1195380687713623,0.0001926422119140625,953333,0.11934590339660645
synthLoad_unplugged_test_953333,151.329,compute,0.0182340145111084,0.053938865661621094,0.00017142295837402344,953333,0.053768157958984375
synthLoad_unplugged_test_953333,151.33,compute,0.02880072593688965,0.0378570556640625,0.0013651847839355469,953333,0.036492347717285156
synthLoad_unplugged_test_953333,151.628,compute,0.011446952819824219,0.0661768913269043,0.0002429485321044922,953333,0.06593441963195801
synthLoad_unplugged_test_953333,151.628,compute,0.0179598331451416,0.056154727935791016,0.000148773193359375,953333,0.056006669998168945
synthLoad_unplugged_test_953333,151.628,compute,0.0025162696838378906,0.11143183708190918,0.0005764961242675781,953333,0.1108558177947998
synthLoad_unplugged_test_953333,151.673,compute,0.0006611347198486328,0.02432990074157715,0.0001850128173828125,953333,0.02414560317993164
synthLoad_unplugged_test_953333,151.706,compute,0.000530242919921875,0.02091073989868164,0.00015020370483398438,953333,0.02076125144958496
synthLoad_unplugged_test_953333,151.875,compute,0.001611948013305664,0.09111547470092773,0.0004935264587402344,953333,0.0906226634979248
synthLoad_unplugged_test_953333,151.875,compute,0.005873680114746094,0.03878140449523926,0.005295991897583008,953333,0.033486366271972656
synthLoad_unplugged_test_953333,152.007,compute,0.001024007797241211,0.10087704658508301,0.00019812583923339844,953333,0.10068011283874512
synthLoad_unplugged_test_953333,152.163,compute,0.038248300552368164,0.17935466766357422,0.00015664100646972656,953333,0.1791985034942627
synthLoad_unplugged_test_953333,152.202,compute,0.05642557144165039,0.18946623802185059,0.005214691162109375,953333,0.18425273895263672
synthLoad_unplugged_test_953333,152.231,compute,0.0067539215087890625,0.28393030166625977,0.00016570091247558594,953333,0.2837655544281006
synthLoad_unplugged_test_953333,152.255,compute,0.026590585708618164,0.2866206169128418,0.0001926422119140625,953333,0.28642868995666504
synthLoad_unplugged_test_953333,152.259,compute,0.01939105987548828,0.15862417221069336,0.00185394287109375,953333,0.1567707061767578
synthLoad_unplugged_test_953333,152.26,compute,0.034964799880981445,0.2818453311920166,0.0001862049102783203,953333,0.2816598415374756
synthLoad_unplugged_test_953333,152.265,compute,0.0006113052368164062,0.3292396068572998,0.000171661376953125,953333,0.3290684223175049
synthLoad_unplugged_test_953333,152.265,compute,0.09355449676513672,0.19989538192749023,0.0001575946807861328,953333,0.1997385025024414
synthLoad_unplugged_test_953333,152.265,compute,0.04404115676879883,0.17551136016845703,0.000148773193359375,953333,0.17536306381225586
synthLoad_unplugged_test_953333,152.266,compute,0.04133272171020508,0.11372065544128418,0.011643409729003906,953333,0.10207772254943848
synthLoad_unplugged_test_953333,152.268,compute,0.03921055793762207,0.1325240135192871,0.0034198760986328125,953333,0.1291043758392334
synthLoad_unplugged_test_953333,152.269,compute,0.04982638359069824,0.07882237434387207,0.00016307830810546875,953333,0.0786597728729248
synthLoad_unplugged_test_953333,152.272,compute,0.036666154861450195,0.09667325019836426,0.010049581527709961,953333,0.0866241455078125
synthLoad_unplugged_test_953333,152.272,compute,0.0005002021789550781,0.04115438461303711,0.0005040168762207031,953333,0.04065132141113281
synthLoad_unplugged_test_953333,152.358,compute,0.005757808685302734,0.03946805000305176,0.00016641616821289062,953333,0.03930234909057617
synthLoad_unplugged_test_953333,152.358,compute,0.0008418560028076172,0.05733370780944824,0.00021123886108398438,953333,0.05712294578552246
synthLoad_unplugged_test_953333,152.602,compute,0.0027849674224853516,0.15801191329956055,0.0006470680236816406,953333,0.1573653221130371
synthLoad_unplugged_test_953333,152.603,compute,0.03379511833190918,0.05339360237121582,0.00016427040100097656,953333,0.05323004722595215
synthLoad_unplugged_test_953333,152.603,compute,0.002512693405151367,0.08609962463378906,0.0001862049102783203,953333,0.08591389656066895
synthLoad_unplugged_test_953333,152.609,compute,0.006657123565673828,0.1224069595336914,0.005399942398071289,953333,0.11700773239135742
synthLoad_unplugged_test_953333,152.609,compute,0.0022313594818115234,0.035152435302734375,0.00023865699768066406,953333,0.034914493560791016
synthLoad_unplugged_test_953333,152.685,compute,0.010364055633544922,0.03869056701660156,0.0053174495697021484,953333,0.03337383270263672
synthLoad_unplugged_test_953333,152.685,compute,0.0007700920104980469,0.049932003021240234,0.0002110004425048828,953333,0.04972124099731445
synthLoad_unplugged_test_953333,153.025,compute,0.006262302398681641,0.25345683097839355,0.0002536773681640625,953333,0.2532041072845459
synthLoad_unplugged_test_953333,153.025,compute,0.032106876373291016,0.1496725082397461,0.00035858154296875,953333,0.14931464195251465
synthLoad_unplugged_test_953333,153.028,compute,0.0066661834716796875,0.25182414054870605,0.01579880714416504,953333,0.23602604866027832
synthLoad_unplugged_test_953333,153.046,compute,0.0011165142059326172,0.28594398498535156,0.00027632713317871094,953333,0.28566813468933105
synthLoad_unplugged_test_953333,153.056,compute,0.034592390060424805,0.16344547271728516,0.0003204345703125,953333,0.16312551498413086
synthLoad_unplugged_test_953333,153.056,compute,0.020488500595092773,0.23794126510620117,0.00034999847412109375,953333,0.23759174346923828
synthLoad_unplugged_test_953333,153.062,compute,0.0166778564453125,0.07991313934326172,0.00047588348388671875,953333,0.0794377326965332
synthLoad_unplugged_test_953333,153.099,compute,0.000522613525390625,0.053040504455566406,0.0002999305725097656,953333,0.052741289138793945
synthLoad_unplugged_test_953333,153.1,compute,0.0035805702209472656,0.029243946075439453,0.00016379356384277344,953333,0.029080629348754883
synthLoad_unplugged_test_953333,153.1,compute,0.0016481876373291016,0.07030177116394043,0.0006020069122314453,953333,0.06970024108886719
synthLoad_unplugged_test_953333,153.216,compute,0.007864952087402344,0.054799556732177734,0.00016021728515625,953333,0.05464029312133789
synthLoad_unplugged_test_953333,153.219,compute,0.00044083595275878906,0.11643648147583008,0.0001201629638671875,953333,0.1163167953491211
synthLoad_unplugged_test_953333,153.22,compute,0.020476102828979492,0.08251333236694336,0.00014209747314453125,953333,0.08237242698669434
synthLoad_unplugged_test_953333,153.22,compute,0.01687479019165039,0.09319210052490234,0.0001246929168701172,953333,0.09306812286376953
synthLoad_unplugged_test_953333,153.221,compute,0.0034170150756835938,0.03864431381225586,0.0003886222839355469,953333,0.038256168365478516
synthLoad_unplugged_test_953333,153.279,compute,0.0008728504180908203,0.03352642059326172,0.00025534629821777344,953333,0.03327202796936035
synthLoad_unplugged_test_953333,153.344,compute,0.0010042190551757812,0.03378939628601074,0.00022459030151367188,953333,0.03356599807739258
synthLoad_unplugged_test_953333,153.989,compute,0.05079317092895508,0.23209118843078613,0.0001881122589111328,953333,0.2319037914276123
synthLoad_unplugged_test_953333,153.99,compute,0.04259514808654785,0.3729426860809326,0.0004603862762451172,953333,0.3724827766418457
synthLoad_unplugged_test_953333,153.994,compute,0.017685413360595703,0.4299039840698242,0.005602598190307617,953333,0.4243018627166748
synthLoad_unplugged_test_953333,153.994,compute,0.03469109535217285,0.3924098014831543,0.005588054656982422,953333,0.3868222236633301
synthLoad_unplugged_test_953333,153.998,compute,0.02743983268737793,0.4232149124145508,0.005594968795776367,953333,0.4176206588745117
synthLoad_unplugged_test_953333,153.999,compute,0.030999422073364258,0.0987539291381836,0.00013947486877441406,953333,0.09861516952514648
synthLoad_unplugged_test_953333,153.999,compute,0.12037420272827148,0.1516423225402832,0.0003058910369873047,953333,0.1513369083404541
synthLoad_unplugged_test_953333,153.999,compute,0.012626409530639648,0.5345587730407715,0.0004622936248779297,953333,0.5340969562530518
synthLoad_unplugged_test_953333,154,compute,0.12983012199401855,0.13741731643676758,0.00014257431030273438,953333,0.13727545738220215
synthLoad_unplugged_test_953333,154,compute,0.045401573181152344,0.37184786796569824,0.00045752525329589844,953333,0.37139081954956055
synthLoad_unplugged_test_953333,154.001,compute,0.060790300369262695,0.10660457611083984,0.00013780593872070312,953333,0.10646724700927734
synthLoad_unplugged_test_953333,154.001,compute,0.07372760772705078,0.21666526794433594,0.015908002853393555,953333,0.20075774192810059
synthLoad_unplugged_test_953333,154.006,compute,0.050090789794921875,0.37175726890563965,0.0004894733428955078,953333,0.37126827239990234
synthLoad_unplugged_test_953333,154.006,compute,0.10924577713012695,0.12578511238098145,0.008386611938476562,953333,0.11739897727966309
synthLoad_unplugged_test_953333,154.008,compute,0.0027074813842773438,0.5552396774291992,0.0005662441253662109,953333,0.5546739101409912
synthLoad_unplugged_test_953333,154.207,compute,0.0009393692016601562,0.1513524055480957,0.00022077560424804688,953333,0.15113258361816406
synthLoad_unplugged_test_953333,154.212,compute,0.005753755569458008,0.14305448532104492,0.0052640438079833984,953333,0.13779115676879883
synthLoad_unplugged_test_953333,154.217,compute,0.02037644386291504,0.10080862045288086,0.005245208740234375,953333,0.09556412696838379
synthLoad_unplugged_test_953333,154.219,compute,0.02065300941467285,0.0924687385559082,0.00012969970703125,953333,0.09233999252319336
synthLoad_unplugged_test_953333,154.221,compute,0.007353305816650391,0.06102728843688965,0.0002079010009765625,953333,0.06082010269165039
synthLoad_unplugged_test_953333,154.226,compute,0.012555122375488281,0.13060426712036133,0.0001895427703857422,953333,0.1304152011871338
synthLoad_unplugged_test_953333,154.228,compute,0.0027713775634765625,0.04107213020324707,0.0005595684051513672,953333,0.040513038635253906
synthLoad_unplugged_test_953333,154.38,compute,0.011880874633789062,0.08028936386108398,0.000362396240234375,953333,0.07992768287658691
synthLoad_unplugged_test_953333,154.38,compute,0.0013926029205322266,0.10074329376220703,0.0003883838653564453,953333,0.10035562515258789
synthLoad_unplugged_test_953333,154.61,compute,0.0015461444854736328,0.15633273124694824,0.0003230571746826172,953333,0.15601062774658203
synthLoad_unplugged_test_953333,154.61,compute,0.019284725189208984,0.11620044708251953,0.0004119873046875,953333,0.11578893661499023
synthLoad_unplugged_test_953333,154.612,compute,0.00677490234375,0.13935375213623047,0.0003707408905029297,953333,0.13898372650146484
synthLoad_unplugged_test_953333,154.826,compute,0.018154144287109375,0.13571667671203613,0.0001506805419921875,953333,0.13556647300720215
synthLoad_unplugged_test_953333,154.854,compute,0.007381916046142578,0.15910124778747559,0.0001361370086669922,953333,0.1589667797088623
synthLoad_unplugged_test_953333,154.857,compute,0.009963750839233398,0.1983799934387207,0.0001437664031982422,953333,0.19823694229125977
synthLoad_unplugged_test_953333,154.858,compute,0.028717756271362305,0.17321276664733887,0.0001506805419921875,953333,0.17306256294250488
synthLoad_unplugged_test_953333,154.861,compute,0.015433788299560547,0.19145679473876953,0.00011563301086425781,953333,0.19134187698364258
synthLoad_unplugged_test_953333,154.861,compute,0.019397735595703125,0.10574507713317871,0.008425712585449219,953333,0.0973198413848877
synthLoad_unplugged_test_953333,154.863,compute,0.0132293701171875,0.1988668441772461,0.00013256072998046875,953333,0.19873476028442383
synthLoad_unplugged_test_953333,154.864,compute,0.0021431446075439453,0.22310614585876465,0.00019884109497070312,953333,0.22290802001953125
synthLoad_unplugged_test_953333,154.865,compute,0.009707927703857422,0.06935286521911621,0.0007395744323730469,953333,0.06861400604248047
synthLoad_unplugged_test_953333,154.885,compute,0.002520322799682617,0.05634903907775879,0.0014998912811279297,953333,0.05484962463378906
synthLoad_unplugged_test_953333,154.888,compute,0.0005197525024414062,0.021678924560546875,0.00011849403381347656,953333,0.021561145782470703
synthLoad_unplugged_test_953333,154.918,compute,0.0023491382598876953,0.026215076446533203,0.0001251697540283203,953333,0.026090621948242188
synthLoad_unplugged_test_953333,154.944,compute,0.0007016658782958984,0.024530410766601562,0.00015735626220703125,953333,0.024373531341552734
synthLoad_unplugged_test_953333,155.062,compute,0.0012912750244140625,0.04834127426147461,0.0002918243408203125,953333,0.0480504035949707
synthLoad_unplugged_test_953333,155.085,compute,0.0006103515625,0.021490097045898438,0.00014162063598632812,953333,0.021348953247070312
synthLoad_unplugged_test_953333,155.192,compute,0.0025746822357177734,0.057970523834228516,0.0005328655242919922,953333,0.05743837356567383
synthLoad_unplugged_test_953333,155.667,compute,0.0392911434173584,0.30840206146240234,0.005547285079956055,953333,0.3028552532196045
synthLoad_unplugged_test_953333,155.667,compute,0.027597665786743164,0.3354313373565674,0.0004153251647949219,953333,0.33501648902893066
synthLoad_unplugged_test_953333,155.67,compute,0.0026035308837890625,0.37733983993530273,0.0005502700805664062,953333,0.37679028511047363
synthLoad_unplugged_test_953333,155.676,compute,0.028343677520751953,0.2010033130645752,0.005258083343505859,953333,0.19574570655822754
synthLoad_unplugged_test_953333,155.679,compute,0.005767822265625,0.14705514907836914,0.0001652240753173828,953333,0.14689064025878906
synthLoad_unplugged_test_953333,155.679,compute,0.029415607452392578,0.33645033836364746,0.00044226646423339844,953333,0.33600854873657227
synthLoad_unplugged_test_953333,155.68,compute,0.009360790252685547,0.3759739398956299,0.0005373954772949219,953333,0.37543725967407227
synthLoad_unplugged_test_953333,155.683,compute,0.010221004486083984,0.10099291801452637,0.0008108615875244141,953333,0.10018253326416016
synthLoad_unplugged_test_953333,155.684,compute,0.01013803482055664,0.11766791343688965,0.00014662742614746094,953333,0.11752200126647949
synthLoad_unplugged_test_953333,155.684,compute,0.020844697952270508,0.16706418991088867,0.0007479190826416016,953333,0.16631650924682617
synthLoad_unplugged_test_953333,155.684,compute,0.012098073959350586,0.09643054008483887,0.015189170837402344,953333,0.08124184608459473
synthLoad_unplugged_test_953333,155.732,compute,0.004175424575805664,0.09083032608032227,0.00014591217041015625,953333,0.09068489074707031
synthLoad_unplugged_test_953333,155.736,compute,0.0030405521392822266,0.05259251594543457,0.0007052421569824219,953333,0.05188775062561035
synthLoad_unplugged_test_953333,155.737,compute,0.006812334060668945,0.047739267349243164,0.010205268859863281,953333,0.03753471374511719
synthLoad_unplugged_test_953333,155.878,compute,0.0005571842193603516,0.12847089767456055,0.00017547607421875,953333,0.1282958984375
synthLoad_unplugged_test_953333,155.883,compute,0.010817289352416992,0.1161813735961914,0.0001399517059326172,953333,0.1160421371459961
synthLoad_unplugged_test_953333,155.884,compute,0.04185795783996582,0.08649015426635742,0.00017571449279785156,953333,0.08631515502929688
synthLoad_unplugged_test_953333,155.885,compute,0.05493307113647461,0.05734968185424805,0.00015926361083984375,953333,0.057190895080566406
synthLoad_unplugged_test_953333,155.886,compute,0.023129701614379883,0.03760027885437012,0.004586219787597656,953333,0.033014535903930664
synthLoad_unplugged_test_953333,156.41,compute,0.011986732482910156,0.4480428695678711,0.0004317760467529297,953333,0.44761204719543457
synthLoad_unplugged_test_953333,156.412,compute,0.009967327117919922,0.3672339916229248,0.0004513263702392578,953333,0.36678314208984375
synthLoad_unplugged_test_953333,156.417,compute,0.08159089088439941,0.0597844123840332,0.016071796417236328,953333,0.04371333122253418
synthLoad_unplugged_test_953333,156.418,compute,0.0704798698425293,0.13444209098815918,0.00016570091247558594,953333,0.1342771053314209
synthLoad_unplugged_test_953333,156.419,compute,0.05218362808227539,0.24407672882080078,0.0004723072052001953,953333,0.243605375289917
synthLoad_unplugged_test_953333,156.419,compute,0.0014963150024414062,0.47576332092285156,0.0003075599670410156,953333,0.47545576095581055
synthLoad_unplugged_test_953333,156.423,compute,0.04294753074645996,0.23668909072875977,0.0004267692565917969,953333,0.23626255989074707
synthLoad_unplugged_test_953333,156.423,compute,0.05166435241699219,0.22687125205993652,0.0004279613494873047,953333,0.22644376754760742
synthLoad_unplugged_test_953333,156.424,compute,0.03456568717956543,0.3215618133544922,0.00040793418884277344,953333,0.3211548328399658
synthLoad_unplugged_test_953333,156.424,compute,0.09960603713989258,0.10251212120056152,0.005254983901977539,953333,0.09725761413574219
synthLoad_unplugged_test_953333,156.51,compute,0.0007305145263671875,0.07162094116210938,0.0001480579376220703,953333,0.07147359848022461
synthLoad_unplugged_test_953333,156.511,compute,0.005237102508544922,0.06719565391540527,0.0051746368408203125,953333,0.06202197074890137
synthLoad_unplugged_test_953333,156.514,compute,0.0006229877471923828,0.024130821228027344,0.00016617774963378906,953333,0.023965120315551758
synthLoad_unplugged_test_953333,156.642,compute,0.002051830291748047,0.07139945030212402,0.0001800060272216797,953333,0.07122039794921875
synthLoad_unplugged_test_953333,156.645,compute,0.005576610565185547,0.09835648536682129,0.005217790603637695,953333,0.0931391716003418
synthLoad_unplugged_test_953333,156.677,compute,0.0019834041595458984,0.05794525146484375,0.0002498626708984375,953333,0.057695865631103516
synthLoad_unplugged_test_953333,156.698,compute,0.0008592605590820312,0.04618573188781738,0.00028514862060546875,953333,0.04590106010437012
synthLoad_unplugged_test_953333,156.7,compute,0.0009160041809082031,0.15895509719848633,0.0002453327178955078,953333,0.15871024131774902
synthLoad_unplugged_test_953333,156.703,compute,0.0010137557983398438,0.02431344985961914,0.0001475811004638672,953333,0.024166345596313477
synthLoad_unplugged_test_953333,156.793,compute,0.0011119842529296875,0.05208158493041992,0.0001766681671142578,953333,0.05190563201904297
synthLoad_unplugged_test_953333,156.794,compute,0.0008809566497802734,0.02701854705810547,0.0001838207244873047,953333,0.026835203170776367
synthLoad_unplugged_test_953333,156.821,compute,0.0005106925964355469,0.0258333683013916,0.00015425682067871094,953333,0.025679826736450195
synthLoad_unplugged_test_953333,157.187,compute,0.019283771514892578,0.16507530212402344,0.000347137451171875,953333,0.16472887992858887
synthLoad_unplugged_test_953333,157.189,compute,0.006825685501098633,0.26580262184143066,0.00035762786865234375,953333,0.2654457092285156
synthLoad_unplugged_test_953333,157.191,compute,0.0021796226501464844,0.2997870445251465,0.0005981922149658203,953333,0.29918956756591797
